Date,Ticker,Regime,Future_5_Day_Return,Prediction
2023-07-17,BAC,Recovery,0.11054428399720839,0.003049884704581392
2023-07-17,CSCO,Recovery,0.04526666354844022,0.0028759826778281972
2023-07-17,AMZN,Recovery,-0.03563937252056093,0.0034961389867354804
2023-07-17,META,Recovery,-0.061200212685770916,0.0044171034472977565
2023-07-17,WMT,Recovery,0.028737417781390606,0.002891696433848101
2023-07-17,GOOGL,Recovery,-0.02503010596381161,0.0008084213037323684
2023-07-17,V,Recovery,-0.013320217741833118,-0.004673820053115041
2023-07-17,MRK,Recovery,0.030501100975763196,0.0017613208072217257
2023-07-17,UNH,Recovery,0.05081806062197791,-0.015527974332166959
2023-07-17,BA,Recovery,0.018879502016260208,-0.001617843376947539
2023-07-17,GE,Recovery,-0.008007847258521439,0.0010431497022210198
2023-07-17,SPY,Recovery,0.007452790117189245,-0.0005448470843365479
2023-07-17,COST,Recovery,0.01983863257236962,-0.0017201695916471051
2023-07-17,MSFT,Recovery,-0.0017933810055908994,-0.0029462901766399464
2023-07-17,HD,Recovery,0.02866634364348908,-0.0034487557146400966
2023-07-17,CVX,Recovery,0.05461421239231634,-0.004023878721770209
2023-07-17,ADBE,Recovery,0.0035631903286637012,0.02143712525292911
2023-07-17,KO,Recovery,0.02713365686431901,0.0014212935110058855
2023-07-18,PEP,Recovery,0.03746274750033418,-0.004393046877437331
2023-07-18,CSCO,Recovery,0.04605770332451131,0.0037429505905552385
2023-07-18,IBM,Recovery,0.036716911925922746,0.0027333935365759766
2023-07-18,XOM,Recovery,0.047166094159672545,0.0003612129429165648
2023-07-18,KO,Recovery,0.027736508397561366,0.0005820402600264312
2023-07-18,V,Recovery,-0.008638957487000276,-0.00466860633942296
2023-07-18,COST,Recovery,0.020954090614363707,-0.0057697693902658605
2023-07-18,BA,Recovery,0.0120526903847058,0.0008239775421106901
2023-07-18,JNJ,Recovery,0.08380486631243822,0.0013862494912068532
2023-07-18,INTC,Recovery,-0.011594247126924806,0.00623243419660266
2023-07-18,NFLX,Recovery,-0.09919964469003051,0.010247201801312375
2023-07-18,NVDA,Recovery,-0.03821532502074054,0.007898509478355742
2023-07-18,MCD,Recovery,-0.0049691033158445475,-0.0030404932986519036
2023-07-18,ADBE,Recovery,-0.012945444387054361,0.026345810086020126
2023-07-18,GE,Recovery,0.054925271590017255,0.0022415835868535424
2023-07-18,MSFT,Recovery,-0.023672367741028544,0.0010591387711604353
2023-07-18,UNH,Recovery,0.02185998535156264,-0.018861065873960317
2023-07-18,CVX,Recovery,0.057300797129065106,-0.002769145172483815
2023-07-18,MRK,Recovery,0.014912712379090642,0.0018222345316973756
2023-07-18,PFE,Recovery,0.02262692209839079,0.005150833158057461
2023-07-18,GOOGL,Recovery,-0.012524264907911364,-0.0008989285707660466
2023-07-18,SPY,Recovery,0.002752152168213451,0.00015925367385643315
2023-07-18,AAPL,Recovery,-0.0005678037102021527,0.0026998531361814467
2023-07-18,WMT,Recovery,0.02975996874993747,0.0023367396990257765
2023-07-18,HD,Recovery,0.026423774653184795,-0.001855573831134526
2023-07-18,AMZN,Recovery,-0.027855129844447157,0.0027621363456601035
2023-07-18,BAC,Recovery,0.047231294035988025,0.00585936387011131
2023-07-18,META,Recovery,-0.05633708463379006,0.00822138091406021
2023-07-18,JPM,Recovery,0.020564906851480158,-0.0015398997680024723
2023-07-18,MA,Recovery,0.007836033475213666,-0.007726826905111891
2023-07-18,CAT,Recovery,-0.006633562094671253,0.004178282163277785
2023-07-19,V,Recovery,-0.017894093688156643,-0.004013020021064805
2023-07-19,CAT,Recovery,-0.016860105331232167,0.004756354594482987
2023-07-19,ADBE,Recovery,-0.023939138278550764,0.02112438318613552
2023-07-19,CSCO,Recovery,0.015067726700916273,0.0047041826570145065
2023-07-19,BAC,Recovery,0.027909899828810536,0.005300913664552893
2023-07-19,UNH,Recovery,0.008536803035059881,-0.023896464587485906
2023-07-19,META,Recovery,-0.055188132978259086,0.005371873140926851
2023-07-19,MRK,Recovery,0.011231736438723772,0.0017232434385499476
2023-07-19,GOOGL,Recovery,0.0593297186395807,-0.0025104194446119426
2023-07-19,WMT,Recovery,0.033113407232174374,0.00217837980978969
2023-07-19,AMZN,Recovery,-0.05326541579016375,0.0036601440063761762
2023-07-19,BA,Recovery,0.11601148724910981,-4.345137551271241e-05
2023-07-19,GE,Recovery,0.04395307855539499,0.0024433012087094527
2023-07-19,KO,Recovery,0.02287475440255915,8.09178157797092e-05
2023-07-19,COST,Recovery,0.021764627740722187,-0.006933918207504556
2023-07-19,MA,Recovery,0.0103949952611051,-0.005965707209881389
2023-07-19,JPM,Recovery,0.022755231810929866,-0.0007343647825707542
2023-07-19,XOM,Recovery,0.03414675750365781,0.0014164196155796178
2023-07-19,INTC,Recovery,-0.0029018710614577836,0.005815276421430087
2023-07-19,MCD,Recovery,-0.008091676616810095,-0.0037286152014923916
2023-07-19,NVDA,Recovery,-0.03451791770052115,0.007099336145299971
2023-07-19,NFLX,Recovery,-0.11499404739796804,0.007431862612957911
2023-07-19,SPY,Recovery,0.0006810139505284418,0.0005603691966115897
2023-07-19,PEP,Recovery,0.028669664738359302,-0.004138390467389562
2023-07-19,AAPL,Recovery,-0.0030753771642489935,0.0025353368706314146
2023-07-19,IBM,Recovery,0.041260789584918856,0.0009396549409129273
2023-07-19,JNJ,Recovery,0.0880685097881082,0.0008159948017232637
2023-07-19,CVX,Recovery,0.04298916407996867,-0.0011392541458032143
2023-07-19,MSFT,Recovery,-0.04874957252785306,-0.005625416539364731
2023-07-19,HD,Recovery,0.031645126467693574,-0.0011239944156956946
2023-07-19,PFE,Recovery,0.021130639044516952,0.00467438381157694
2023-07-20,MSFT,Recovery,-0.04655921274201946,-0.011920266851748348
2023-07-20,MRK,Recovery,-0.029411787463890282,0.003281663352750079
2023-07-20,IBM,Recovery,0.03316950553497722,0.0033791350250765876
2023-07-20,MCD,Recovery,-0.006529136773552602,-0.0007054458438855138
2023-07-20,COST,Recovery,0.008743886320491834,-0.004027153471671565
2023-07-20,CAT,Recovery,-0.010686003232813213,0.008224643633700728
2023-07-20,INTC,Recovery,0.03536111306399525,0.00566458797298212
2023-07-20,AMZN,Recovery,-0.013157945718117015,0.0042334181515532535
2023-07-20,NFLX,Recovery,-0.055438690615776776,0.012579309427677108
2023-07-20,META,Recovery,0.03037816598952392,0.0056546310987167035
2023-07-20,JPM,Recovery,-0.0008324664047673069,0.0020599758686780604
2023-07-20,NVDA,Recovery,0.008348002291164835,0.007796398500781142
2023-07-20,MA,Recovery,-0.008943369292137238,-0.0015753233654649135
2023-07-20,CVX,Recovery,0.020844053023318487,0.0019815832852240365
2023-07-20,GE,Recovery,0.0375763808012628,0.003991287999792413
2023-07-20,XOM,Recovery,0.01943713795237434,0.004840154747206416
2023-07-20,PFE,Recovery,-0.015501759252871228,0.004375295801117281
2023-07-20,HD,Recovery,0.03328213118264545,0.005256472821307201
2023-07-20,SPY,Recovery,0.0006855623061943206,0.002636123805659227
2023-07-20,PEP,Recovery,-0.004067640042511811,-0.003040737989818414
2023-07-20,AAPL,Recovery,0.0004659883788913355,0.0008021658861688619
2023-07-20,JNJ,Recovery,0.03153579644025628,0.006289442542813575
2023-07-20,ADBE,Recovery,-0.005629999520579743,0.023894335250785666
2023-07-20,V,Recovery,-0.021617531013002234,-0.0011059677476603306
2023-07-20,KO,Recovery,0.0008013982617354198,-0.00011923641880895106
2023-07-20,BAC,Recovery,0.008204487993062948,0.004330909021014458
2023-07-20,GOOGL,Recovery,0.08557044638743672,-0.0020687322822296227
2023-07-20,BA,Recovery,0.09428397234259656,0.003099457718277478
2023-07-20,WMT,Recovery,0.01066804778671493,0.0022906540560166024
2023-07-20,UNH,Recovery,0.001963391978277995,-0.02790444914322627
2023-07-20,CSCO,Recovery,0.012029808687501475,0.003923380433252335
2023-07-21,BAC,Recovery,-0.0025015611273038196,0.003224743045819663
2023-07-21,UNH,Recovery,-0.007146654938328334,-0.022747103409607526
2023-07-21,CVX,Recovery,0.0011342408028993667,0.0012830112743824722
2023-07-21,META,Recovery,0.10609664984912337,0.008049709323280613
2023-07-21,ADBE,Recovery,0.016608067533232962,0.026953199339258084
2023-07-21,MSFT,Recovery,-0.01570815972615225,-0.007966571523624406
2023-07-21,HD,Recovery,0.034012524900818075,0.006213704291535243
2023-07-21,SPY,Recovery,0.010482597259343418,0.0058669111405405
2023-07-21,GOOGL,Recovery,0.10464927128219403,-0.00045112913182066916
2023-07-21,WMT,Recovery,0.009724045426041439,0.003162583872464291
2023-07-21,PFE,Recovery,-0.03556154483401275,0.004744940250734278
2023-07-21,NVDA,Recovery,0.05509043301193639,0.00827949874146329
2023-07-21,MA,Recovery,-0.01139651032879041,0.004531341887227514
2023-07-21,JPM,Recovery,0.01264928526924658,0.0016759319064060534
2023-07-21,CSCO,Recovery,-0.010260324996544501,0.0034003744443905034
2023-07-21,CAT,Recovery,0.01078982668407824,0.006158081694879181
2023-07-21,V,Recovery,-0.014629049111807735,0.002924880023196562
2023-07-21,BA,Recovery,0.12695939094522712,0.0017576422234640656
2023-07-21,IBM,Recovery,0.03246001459326231,0.0022266620505253373
2023-07-21,KO,Recovery,0.0006406296669942968,-0.00016306653353758815
2023-07-21,COST,Recovery,0.009787441501500238,0.0060827200951832396
2023-07-21,MCD,Recovery,-0.0053448349195193146,0.0011453820486153716
2023-07-21,PEP,Recovery,0.0007887773117152275,-0.0012275387626377579
2023-07-21,JNJ,Recovery,0.025207081641648088,0.003089787262797594
2023-07-21,AMZN,Recovery,0.017000051645132297,0.0029581513329970124
2023-07-21,AAPL,Recovery,0.020266746588356144,0.0021378994941798173
2023-07-21,XOM,Recovery,0.0025989438256541764,0.004002681991416621
2023-07-21,INTC,Recovery,0.08259851074310465,0.005840403162689264
2023-07-21,MRK,Recovery,-0.03668813365477375,0.004230865206052868
2023-07-21,NFLX,Recovery,-0.004023412514848168,0.006042589968818849
2023-07-21,GE,Recovery,0.03679873219861984,0.004379477399643168
2023-07-24,COST,Recovery,-0.005780876718680328,0.007770638907131968
2023-07-24,KO,Recovery,-0.008485411256252018,-3.6146820328260536e-05
2023-07-24,INTC,Recovery,0.06363364025216711,0.006643615607065299
2023-07-24,PFE,Recovery,-0.038656278675698985,0.003934389870033554
2023-07-24,MRK,Recovery,-0.0196709198606414,0.0011143616082435383
2023-07-24,MA,Recovery,-0.02596410371739366,0.005711610626564155
2023-07-24,AMZN,Recovery,0.03788811730122732,0.006388423897388693
2023-07-24,JNJ,Recovery,-0.020750543685775225,-0.00032554654848514176
2023-07-24,XOM,Recovery,0.016300239532050176,0.0021591137587051385
2023-07-24,SPY,Recovery,0.007903998770159015,0.007084698660414502
2023-07-24,GE,Recovery,0.03619046495963896,0.002658963806436125
2023-07-24,UNH,Recovery,-0.004541160635083474,-0.022118416818157828
2023-07-24,NVDA,Recovery,0.047453613444918386,0.009787279867158393
2023-07-24,V,Recovery,-0.012503155673935229,0.003715048191544826
2023-07-24,NFLX,Recovery,0.024744905433145004,0.007713648123869268
2023-07-24,CAT,Recovery,0.022361947872676424,0.006271044797792825
2023-07-24,CVX,Recovery,0.011370635611232194,-0.0001625742543088205
2023-07-24,MCD,Recovery,-0.0071449844875088875,-0.0012198193142327765
2023-07-24,BAC,Recovery,-0.019908162189937517,0.0033726446501283263
2023-07-24,IBM,Recovery,0.0332521113150257,0.0005700896519841665
2023-07-24,META,Recovery,0.09255520080841606,0.01059606259765463
2023-07-24,JPM,Recovery,-0.00025312206413175,0.00296967140835493
2023-07-24,BA,Recovery,0.1064530110998203,0.0011461112300289516
2023-07-24,MSFT,Recovery,-0.02662911046884464,-0.00034026758325010967
2023-07-24,HD,Recovery,0.026852484942558208,0.0027895319298932917
2023-07-24,CSCO,Recovery,-0.020146859019535945,0.0028455513953369207
2023-07-24,AAPL,Recovery,0.019195833713318677,0.0040542614982442505
2023-07-24,ADBE,Recovery,0.042587710805247925,0.024291266628305642
2023-07-24,GOOGL,Recovery,0.09207605162349841,0.0036829829459974696
2023-07-24,PEP,Recovery,-0.01812272935397985,-0.0020559814708249226
2023-07-24,WMT,Recovery,0.0035154124549943155,0.0027486558892764273
2023-07-25,BAC,Recovery,-0.016485246080591542,0.0029527507570866252
2023-07-25,CAT,Recovery,0.1014653002579895,0.0057375970191846405
2023-07-25,HD,Recovery,0.021345315219085004,-2.611887130347674e-05
2023-07-25,CVX,Recovery,-0.0015993756812294757,-0.004114762086196325
2023-07-25,SPY,Recovery,0.0022835248097374805,0.006083416056851805
2023-07-25,UNH,Recovery,-0.012115167498758073,-0.018518469639220297
2023-07-25,WMT,Recovery,-0.0003769640795580065,0.002245113931686675
2023-07-25,MSFT,Recovery,-0.04171181887907505,0.0034387334567078376
2023-07-25,GE,Recovery,-0.033629241831333645,0.007457617093985981
2023-07-25,GOOGL,Recovery,0.07642585743601282,0.004030525533455957
2023-07-25,AMZN,Recovery,0.019824962919477773,0.006895925303924634
2023-07-25,ADBE,Recovery,0.04522775253332356,0.020964301344707746
2023-07-25,MA,Recovery,-0.010491406169968465,0.0008881282259107233
2023-07-25,AAPL,Recovery,0.01027789248708344,0.00485367314570862
2023-07-25,PEP,Recovery,-0.023724881227280115,-0.0019285286810837342
2023-07-25,JPM,Recovery,0.0022955320415094516,0.001257112687542121
2023-07-25,META,Recovery,0.09590107690871141,0.014345585974547532
2023-07-25,MRK,Recovery,-0.020924393430135524,-3.273194563693186e-05
2023-07-25,NFLX,Recovery,0.025531892500993747,0.009639947327193593
2023-07-25,V,Recovery,0.00456657726231402,0.0028005861890666463
2023-07-25,INTC,Recovery,0.04985339703840763,0.0064334879309508215
2023-07-25,CSCO,Recovery,-0.017537288310984223,0.0017624315251373818
2023-07-25,JNJ,Recovery,-0.020302801858529174,-0.0017191075753189714
2023-07-25,MCD,Recovery,-0.00441229337794824,-0.001484230691808152
2023-07-25,PFE,Recovery,-0.039125761176697194,0.0025849809854563153
2023-07-25,BA,Recovery,0.11157294944161333,-0.004621917763824662
2023-07-25,IBM,Recovery,0.02137817972532874,-0.0007991212734035124
2023-07-25,XOM,Recovery,0.008894799760520211,-0.0005600596548467666
2023-07-25,NVDA,Recovery,0.018126471671912725,0.011972437619878519
2023-07-25,COST,Recovery,-0.017197812587438577,0.007558656139533028
2023-07-25,KO,Recovery,-0.007710836019860667,0.00035066863675263255
2023-07-26,CVX,Recovery,-0.009978930500158079,-0.007352480652533619
2023-07-26,JNJ,Recovery,-0.016269091817589287,-0.0021581415183721947
2023-07-26,PEP,Recovery,-0.01717123402983811,-0.0011744350064383773
2023-07-26,KO,Recovery,-0.017287869401704792,0.0004963381509534301
2023-07-26,UNH,Recovery,-0.0062992366280141265,-0.0076787944751923135
2023-07-26,NVDA,Recovery,-0.026027428187182067,0.011528211565716512
2023-07-26,SPY,Recovery,-0.011810947657507453,0.003835873314896286
2023-07-26,META,Recovery,0.052717921587089656,0.009218275377073076
2023-07-26,MCD,Recovery,-0.00730078794451583,-0.0017399325234596962
2023-07-26,IBM,Recovery,0.021974840035287713,-0.00043980845230181956
2023-07-26,MRK,Recovery,-0.013440381273190138,0.00017542342787163923
2023-07-26,JPM,Recovery,-0.014959436438426676,0.0013759837030352464
2023-07-26,BA,Recovery,-0.006099648412073333,0.006664233406368424
2023-07-26,INTC,Recovery,0.000873072723049928,0.00628613097646937
2023-07-26,NFLX,Recovery,0.016632430929852227,0.010090703021740161
2023-07-26,V,Recovery,0.0019400735691137427,0.0005404638840610424
2023-07-26,PFE,Recovery,-0.0499865803847257,0.0009884262875656678
2023-07-26,GE,Recovery,-0.023971408436491037,0.0028420179141461083
2023-07-26,XOM,Recovery,0.0019031742754433978,-0.003090939937764578
2023-07-26,AAPL,Recovery,-0.009871455881466873,0.004190352086252824
2023-07-26,BAC,Recovery,-0.037642681860484695,0.0019130517758303399
2023-07-26,CAT,Recovery,0.11323164745535252,0.004911829001034624
2023-07-26,WMT,Recovery,-0.0032552688745485225,0.0015114932313404844
2023-07-26,MA,Recovery,-0.030789529424425033,-0.0011428391201092972
2023-07-26,MSFT,Recovery,-0.03040527384822278,-0.00270488247392355
2023-07-26,CSCO,Recovery,-0.012025542558602442,0.0016720654179232458
2023-07-26,ADBE,Recovery,0.030609270962293822,0.01779463611845491
2023-07-26,HD,Recovery,-0.003307128098551826,-0.0018406037318678195
2023-07-26,AMZN,Recovery,0.0004683013674686709,0.006061087194761982
2023-07-26,GOOGL,Recovery,-0.006884809779789225,0.007615389869477443
2023-07-26,COST,Recovery,-0.02440964328978179,0.002988950761397151
2023-07-27,MA,Recovery,-0.0037769080719265435,-0.003354306842352192
2023-07-27,PFE,Recovery,-0.033149191647752096,0.002017876970115328
2023-07-27,IBM,Recovery,0.01035179208856829,-0.0004581809982566478
2023-07-27,MRK,Recovery,0.004369779885401881,0.0008987314160252304
2023-07-27,CSCO,Recovery,0.0028302174694132542,0.000888768467670806
2023-07-27,JPM,Recovery,0.0021151251250985936,0.0016275813685324673
2023-07-27,GOOGL,Recovery,-0.00734155326933128,-0.000912672087503908
2023-07-27,MSFT,Recovery,-0.012276238339405277,-0.006873096522666629
2023-07-27,NFLX,Recovery,0.04315407879084887,0.01025076392674637
2023-07-27,V,Recovery,0.018426855572608147,-0.0008989667605761907
2023-07-27,HD,Recovery,0.0004246600105128895,-0.00037903691374644236
2023-07-27,GE,Recovery,-0.02651186832986474,0.001079486977098147
2023-07-27,BA,Recovery,-0.010224596319351464,-0.004088094044865271
2023-07-27,MCD,Recovery,-0.014126540171570001,-0.001116987774247337
2023-07-27,JNJ,Recovery,-0.017560038049897142,-0.002545906720622876
2023-07-27,INTC,Recovery,0.009261930590173995,0.005996499172782377
2023-07-27,BAC,Recovery,-0.016901436702114858,0.0024838531848073602
2023-07-27,XOM,Recovery,0.016126016004214927,-0.002634724452458545
2023-07-27,PEP,Recovery,-0.007478935295385014,-0.004813600553621537
2023-07-27,SPY,Recovery,-0.008066463292577541,0.00112641905817616
2023-07-27,AAPL,Recovery,-0.010609683463443376,0.002917010444109708
2023-07-27,ADBE,Recovery,0.019047881433825742,0.013314482341487742
2023-07-27,CAT,Recovery,0.08962456642707073,0.005321578635019911
2023-07-27,CVX,Recovery,6.259868850500006e-05,-0.006475847528818116
2023-07-27,AMZN,Recovery,0.005146227384868363,0.004073352251799143
2023-07-27,WMT,Recovery,0.0006282889810060865,0.00032842938451367164
2023-07-27,NVDA,Recovery,-0.0301743374768646,0.00999278122016991
2023-07-27,COST,Recovery,-0.007368802880775016,0.002887973936078939
2023-07-27,META,Recovery,0.0047480383269697946,0.008279217079035443
2023-07-27,UNH,Recovery,-0.0007323904493385935,0.000248167464715017
2023-07-27,KO,Recovery,-0.012812287870844652,0.0001457585181055144
2023-07-28,MA,Recovery,-0.004097071932440133,-0.0034008078231859747
2023-07-28,KO,Recovery,-0.02832907283501429,-0.0005038927320576659
2023-07-28,MCD,Recovery,-0.023841137961187475,-0.0012168130759371981
2023-07-28,BA,Recovery,-0.030709295555242377,-0.004231385657618447
2023-07-28,AAPL,Recovery,-0.07067352401819693,0.0033887701294128556
2023-07-28,AMZN,Recovery,0.05566901321077977,0.005059243676831532
2023-07-28,PEP,Recovery,-0.030003633694126397,-0.003766667093789252
2023-07-28,GOOGL,Recovery,-0.03371550127446221,-0.003135914797598699
2023-07-28,NFLX,Recovery,0.013669048440958065,0.012083637309354914
2023-07-28,INTC,Recovery,-0.04588656957332149,0.01167626237158853
2023-07-28,ADBE,Recovery,-0.003762720995230673,0.02293172196859985
2023-07-28,MRK,Recovery,-0.012601056836910596,0.0014073201205825002
2023-07-28,IBM,Recovery,0.005507205031220153,4.799391332351499e-05
2023-07-28,META,Recovery,-0.04531768312069884,0.01026003621731763
2023-07-28,V,Recovery,0.013743395517132884,0.0005208939377141916
2023-07-28,MSFT,Recovery,-0.03129709043564277,-0.002186883766745978
2023-07-28,JPM,Recovery,-0.005672037275360475,0.0025407154988737104
2023-07-28,COST,Recovery,-0.02002419433042213,0.001066148470834879
2023-07-28,BAC,Recovery,-0.01880878961268695,0.003153831856434478
2023-07-28,SPY,Recovery,-0.022126445706103004,0.003788920401822163
2023-07-28,HD,Recovery,-0.01490781457041468,-4.8801573975180545e-05
2023-07-28,NVDA,Recovery,-0.04427806833848591,0.009688875679543135
2023-07-28,PFE,Recovery,-0.029110042859557206,0.001387146725414786
2023-07-28,CAT,Recovery,0.06147529169405774,0.007901113416601858
2023-07-28,CVX,Recovery,0.002769575470067176,-0.0032557110661433093
2023-07-28,CSCO,Recovery,0.010366690611355533,0.0020313277120840357
2023-07-28,UNH,Recovery,-0.0003579023572221063,-0.016906273124635197
2023-07-28,WMT,Recovery,-0.00981804459395641,0.0005188701252728635
2023-07-28,GE,Recovery,-0.01162691481983491,0.0016507328983040477
2023-07-28,XOM,Recovery,0.03129794923405749,-0.00033855603014666886
2023-07-28,JNJ,Recovery,-0.031178373307053087,-0.0020631678968387503
2023-07-31,IBM,Recovery,0.013871550156736578,0.0002598326541318565
2023-07-31,GOOGL,Recovery,-0.008966263038435063,-0.004925912198817103
2023-07-31,SPY,Recovery,-0.01546564354330815,0.0035380309312717457
2023-07-31,COST,Recovery,-0.0040309091524650675,-0.000732809132784775
2023-07-31,NVDA,Recovery,-0.028076788976603262,0.007834827799315647
2023-07-31,CSCO,Recovery,0.01863945789663579,0.002811742716127472
2023-07-31,KO,Recovery,-0.011949001692560302,0.0003921808449113646
2023-07-31,MA,Recovery,0.00656892651392238,0.0003177979974280944
2023-07-31,PEP,Recovery,-0.00304068763364973,-0.0015028841872406114
2023-07-31,UNH,Recovery,0.008630043563651935,-0.012422098425780726
2023-07-31,INTC,Recovery,-0.01509647494036137,0.00797128005688837
2023-07-31,META,Recovery,-0.0064030398802287225,-0.0014783821867687475
2023-07-31,CAT,Recovery,0.06214873339455185,0.009143746458340195
2023-07-31,AMZN,Recovery,0.06388396927604756,0.004409881466240973
2023-07-31,MRK,Recovery,-0.005250869010558712,0.0029552722370756045
2023-07-31,MCD,Recovery,-0.006139216356088939,-0.0015329665432013678
2023-07-31,JNJ,Recovery,0.03324782047874697,2.7705901888640857e-05
2023-07-31,XOM,Recovery,-0.00037300369567450087,0.0015842924083340848
2023-07-31,WMT,Recovery,0.003940931133570524,0.0005985090651937806
2023-07-31,V,Recovery,0.015900386351031415,0.0011069896312957792
2023-07-31,GE,Recovery,0.004289198252890314,0.0016367101115551987
2023-07-31,MSFT,Recovery,-0.017295867599212755,-0.0027038372095890594
2023-07-31,HD,Recovery,-0.013988686081309432,0.0021983810243620823
2023-07-31,CVX,Recovery,-0.023035587120262102,0.0008612605498290707
2023-07-31,BA,Recovery,-0.0025120623327744562,-0.00527891371531433
2023-07-31,AAPL,Recovery,-0.0895901813089035,0.00098460918603521
2023-07-31,NFLX,Recovery,0.004077746932717341,0.012674701508427358
2023-07-31,PFE,Recovery,-0.01053802145433902,0.0026389388428988666
2023-07-31,JPM,Recovery,-0.007596936920906683,0.0022557250849466947
2023-07-31,BAC,Recovery,-0.003750026226043701,0.004632503715812104
2023-07-31,ADBE,Recovery,-0.03010052356559223,0.019949052335944753
2023-08-01,WMT,Recovery,0.009678820281079803,0.0014302464721080304
2023-08-01,BAC,Recovery,-0.011068955476922548,0.005752477908385469
2023-08-01,ADBE,Recovery,-0.05190311649456547,0.006284080250764101
2023-08-01,AMZN,Recovery,0.06264712466438538,0.0027404756003971084
2023-08-01,MSFT,Recovery,-0.030594067482192733,-0.011919887417712202
2023-08-01,KO,Recovery,-0.013760762223072431,0.0013452029188302183
2023-08-01,MA,Recovery,-0.009771588916924534,0.005232410795487597
2023-08-01,UNH,Recovery,0.0022189545882176365,-0.01931394687744585
2023-08-01,COST,Recovery,0.0011702242215536618,0.002007314152970524
2023-08-01,PEP,Recovery,-0.012739561018655254,0.00035492267749383894
2023-08-01,MCD,Recovery,-0.00511911469563886,-0.0011195154018767478
2023-08-01,V,Recovery,-0.002043562831172907,0.003261047900206304
2023-08-01,GE,Recovery,0.0029146658946013204,0.0020839237474358507
2023-08-01,HD,Recovery,-0.012828649596968167,0.0029618113506087724
2023-08-01,XOM,Recovery,0.010410810183430819,0.0016092607380477882
2023-08-01,IBM,Recovery,0.01800043115952632,-0.0004295617958287798
2023-08-01,JNJ,Recovery,0.025401109015551038,0.001960925687131135
2023-08-01,BA,Recovery,0.00012603999827409673,-0.00584072205719941
2023-08-01,NFLX,Recovery,-0.0007295080256318753,0.009064858204017687
2023-08-01,AAPL,Recovery,-0.0808240760148391,0.0010641575317481898
2023-08-01,JPM,Recovery,-0.008270695085539681,0.0031768042909899727
2023-08-01,MRK,Recovery,0.010733329178521211,0.002171533426579681
2023-08-01,CVX,Recovery,-0.01632784414938271,0.0004388555574873212
2023-08-01,GOOGL,Recovery,-0.0011403204241235976,-0.005336310271777622
2023-08-01,NVDA,Recovery,-0.039628410902617595,0.0061138139161995
2023-08-01,SPY,Recovery,-0.016933952857269063,0.0017411584172508632
2023-08-01,PFE,Recovery,0.0008424256889272286,0.0033917758012292675
2023-08-01,CSCO,Recovery,0.007595927213026155,0.0035295789327045
2023-08-01,CAT,Recovery,-0.019954891286477983,0.016610376795571022
2023-08-01,INTC,Recovery,-0.021787675863674694,0.005646710864256681
2023-08-01,META,Recovery,-0.031204415956369247,-0.004745556044256406
2023-08-02,AMZN,Recovery,0.07518913411464445,-0.00015273970655976408
2023-08-02,GOOGL,Recovery,0.009970390486160774,-0.0030023539587626363
2023-08-02,MCD,Recovery,-0.0047993375951026485,-0.001369042950616745
2023-08-02,BAC,Recovery,-0.01058031157600392,0.006096840354904187
2023-08-02,KO,Recovery,-0.014525463597161115,0.0018419131264932088
2023-08-02,UNH,Recovery,-0.005328848071425751,-0.018219270531599024
2023-08-02,AAPL,Recovery,-0.0747221894943817,-0.0002809498125695238
2023-08-02,PFE,Recovery,0.013861434218321644,0.0038271122875949155
2023-08-02,META,Recovery,-0.028952327874391393,-0.011777974756116095
2023-08-02,SPY,Recovery,-0.009730533035567812,0.0008680137969169306
2023-08-02,NVDA,Recovery,-0.03874043040441788,0.007354026312218547
2023-08-02,MRK,Recovery,0.003784309720224144,0.0019381467710948505
2023-08-02,JPM,Recovery,-0.010360364694891988,0.0032249164733942175
2023-08-02,JNJ,Recovery,0.01859810248955962,0.006006610293707073
2023-08-02,IBM,Recovery,-0.011652859104656077,0.0009007561180874256
2023-08-02,XOM,Recovery,0.04055462632669338,0.0008255420767818091
2023-08-02,GE,Recovery,0.0017861663249463255,0.003411459085744423
2023-08-02,ADBE,Recovery,-0.031152100464583055,0.0004865857039643611
2023-08-02,HD,Recovery,-0.0008828266207667745,0.0019470653627410486
2023-08-02,PEP,Recovery,-0.022994009278277328,0.002031316895102036
2023-08-02,INTC,Recovery,-0.003198622050126443,0.005897993470426835
2023-08-02,MSFT,Recovery,-0.016091569507394987,-0.011831862892138804
2023-08-02,BA,Recovery,0.028005858720683507,-0.003114180149881309
2023-08-02,CAT,Recovery,-0.01057136859719321,0.0038539523759493675
2023-08-02,COST,Recovery,0.013306847009989964,0.00527187917047566
2023-08-02,V,Recovery,0.009260805568494845,0.0011493113529318364
2023-08-02,NFLX,Recovery,-0.001861806580916281,0.006409048033503518
2023-08-02,MA,Recovery,0.009358557296750725,0.0028825870494002615
2023-08-02,WMT,Recovery,0.01061421177650379,0.0014510925349641777
2023-08-02,CSCO,Recovery,0.0077976385152949135,0.0037693882032683555
2023-08-02,CVX,Recovery,0.0008139040023156241,-0.00044821549221940116
2023-08-03,CSCO,Recovery,0.004139179674317539,0.003245596908517839
2023-08-03,BAC,Recovery,-0.014963365668185902,0.005475630861522966
2023-08-03,WMT,Recovery,0.006279016676138838,0.0015797619274667083
2023-08-03,MA,Recovery,0.010508650620058013,0.004178811835146095
